UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
40304,140,7,17:59:02,1459,f29829bc82459191,a22ba929b9f3aef6,,,c2f2023d279665b2,,f506a1bcaf2bc06c,9748f72c50f08323,,49dd36968dbfadda,OPPO R7SM,159336b5a42c7435,c05253685bbd4392,100,9a8ee16bde15e38a,,,ws2p,105.0,,,ea7207047e4296af
33922,102,21,10:15:54,65773,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,1eb5401d2b682691,,,,,,,,100,9fefed0a981dcb7a,1eb5401d2b682691,287caf79809ee167,,102.0,,,
36690,140,6,10:17:08,1459,992d3ce08a4ca702,b16c654e7d943076,,,c2f2023d279665b2,,b18f6c28ca847d16,983588d1faeb77f4,,49dd36968dbfadda,OPPO R9S,8ebcd08f27163469,40b5f222596c4601,100,a2aa73cdb6621133,,,tzvh,105.0,6558c11da9d47c4f,2.0,7d00c0de819c3f16
30426,140,21,14:55:11,5536,c5fc631370cabc0d,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,,,,,,,,
30756,140,6,12:04:52,3090,c5fc631370cabc0d,ade7ce3857dad84a,,,c2f2023d279665b2,,a7d488bd5b03ff5b,f19e65ab8d412112,,dcc26c88f36170cc,SM-C7000,fc629ca6115fc7a2,9ee70ff3eb5d84cf,100,,,,wmgs,105.0,,,70d381b9661811c5
32912,140,5,17:22:15,173,c5fc631370cabc0d,d9f59e19c18c3b1c,eabb7ab70728fe82,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
34843,102,31,14:43:40,445,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,5b48a859601dd4a1,913b6140a5a719d7,3a50f211cd702b9a,,49dd36968dbfadda,OPPO R9 PLUSTM A,5eb5889bf4e42e2d,2564daee23b5887f,28451,9fefed0a981dcb7a,,,wt3n,102.0,07b0a013f1a06ece,1.0,878fa20f37b35d07
36647,102,25,22:12:52,73765,155c9e1c32bd0fa2,0e90f47392008def,,,e0d7b8768da99dd4,d08a265e6ad39c93,,,187967ddaaf0ec97,bd2dd5f6af8c48e7,IPHONE 5S,,90d54ad1955c869f,100,cf6e3a074407c379,d08a265e6ad39c93,cc488146444be09f,,102.0,,,b574a05c1358ffd1
33331,140,21,12:20:41,371,f29829bc82459191,fc9fc9836e7cf3a1,,,768160899ae359f6,,,,,,,,,100,9a8ee16bde15e38a,,,,,,,
36249,140,17,09:42:29,2970,4d7831c6f695ab19,0117ee3e3a8d2ff6,,,c2f2023d279665b2,,28e4c1f335277cd6,67a9175a9b06922b,,d2cf44cec09806cc,VIVO X9,20ece86addc1edaf,b92aac0619ce5ced,100,,,,wmd9,105.0,,,5c78110d873c92a4
38252,102,2,14:10:44,163196,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,c8ece2dd8141e10f,,,06c38898c0269cf0,f25fd8d0382621e8,IPHONE 6S ,,0ea56cbfab614461,100,cf6e3a074407c379,c8ece2dd8141e10f,20d04606df98bc74,wm4y,102.0,,,971edcf3f9fc6b33
33229,140,7,21:37:59,4992,27c42480134c0d02,3852aa6fa434c21f,88a70cd998b13c8c,,c2f2023d279665b2,bd4c1c80ad4cc4cd,,,,,,,,100,eb41d44c679aca42,,,,104.0,,,
39044,102,20,00:06:29,3633,9451ef3c5a0d6807,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,0fc62caa0624c79e,bf96cc87da84d524,74f9b68596041d97,,09baf2f39bc3dc86,BND-AL10,a8dc52f65085212e,f6d90f6c9b7824e3,100,12e06cb81b0fcf2a,,,wkru,102.0,,,93d903c02e7ea91a
34493,140,7,11:59:19,1459,f29829bc82459191,9177e480a507fb37,,,c2f2023d279665b2,,85380484def64f6e,ffa651c69f21f70d,,49dd36968dbfadda,OPPO R9S PLUS,37a5acf8b61eb9b6,ad60219b21fc306a,100,9a8ee16bde15e38a,,,wmpd,105.0,,,970f9c371762f51d
38700,102,14,16:59:14,108831,9451ef3c5a0d6807,8f57527418b3f457,,,6d55c54c8b1056fb,d5073c5c4d96d503,,,56fafddb677d6ce8,f25fd8d0382621e8,IPHONE 7 PLUS,,8ad14dc3f22409ca,100,8d2ff85b6fd5dc78,7051df7edf151e98,9ab912b35f9e8fbc,w5zt,102.0,,,451ce1a6a64b716c
32272,102,25,12:09:40,4449,8c9987909b3e95a4,3f6d3d0f42519ea4,,,6d55c54c8b1056fb,82b4075805594e5d,,,,,,,,3633,c4ec9622cf5c6e55,,,,102.0,,,
35332,102,20,14:32:23,217562,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,8fb367bb905d8a0e,,,,,,,,104955,9fefed0a981dcb7a,8fb367bb905d8a0e,65886e66aad6ecd5,,102.0,,,
33040,102,27,19:49:17,27282,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,aacb19bf917a9fcc,d9fdd6a82786c7a6,66a4ab087ec351d1,,09baf2f39bc3dc86,BKL-TL10,a8dc52f65085212e,594352fe8ab64333,100,cf6e3a074407c379,aacb19bf917a9fcc,b9160775bb0be600,wj1q,102.0,,,a51e576884c66666
42392,140,19,08:14:32,643,4d7831c6f695ab19,e8b5008a48d32be5,,,c2f2023d279665b2,,cc2fe9eea87be63f,8079c9630e6588be,,09baf2f39bc3dc86,MHA-AL00,a8dc52f65085212e,b831827d2b3469d9,100,,,,,105.0,,,d1ab0c0c814a6419
40225,102,28,09:18:17,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,95200ae11319bf12,5fe2812c55382505,419e9122c1b61fbe,,d2cf44cec09806cc,VIVO X7PLUS,241b0dfe0b333f32,45cc7c1e86873948,100,12e06cb81b0fcf2a,,,wkzj,102.0,2ecf94369847c748,1.0,34df81687acb8ea1
37900,140,27,18:46:34,1499,c5fc631370cabc0d,149dfdb95d0ce693,,,c2f2023d279665b2,,,,4acf1bfcd2888afd,b0d69100bf3a7d27,IPHONE 6,,869cb8599b627e00,100,,,,wtmh,105.0,,,4e86fe31b590d9b7
40608,102,19,13:39:22,371,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,f65e25cbb0b899c7,280ab6e8e97d49ad,fb132b3762e1849a,,49dd36968dbfadda,PACM00,a8dc52f65085212e,e3020ec5d96b5a8d,100,cf6e3a074407c379,f65e25cbb0b899c7,f980369849480677,wm4q,102.0,,,55cc183e4e69f31a
39345,140,13,10:16:45,2818,a571c7fda8b7df37,5bae16430665cc56,,,c2f2023d279665b2,0d55c8c74243e6b1,b888d6f7d415dceb,5af4e47d227a6341,,49dd36968dbfadda,OPPO A57T,452359804c4a52be,d6ffa7690f6fcd0f,100,e2a24888724d3e89,,,wskm,105.0,,,1815074a13709233
33482,140,6,10:30:02,1527,c5fc631370cabc0d,72d797ade50888f3,,,c2f2023d279665b2,,6d1174a165f5617b,cf585f0e3de7f4bf,,49dd36968dbfadda,OPPO R11S,a8dc52f65085212e,d52cb876f680c973,100,,,,ws0q,105.0,,,6adb95da5189213f
35669,140,25,21:30:45,1459,4d7831c6f695ab19,1ab7a818e75f3837,,,c2f2023d279665b2,,1cb16d89a6606220,b83551627e8122a8,,d2cf44cec09806cc,VIVO X20A,58afc5be509d7324,96a4fbe5f9d6d792,100,,,,wmev,105.0,,,9105d45a245236f9
39636,140,13,07:57:56,2818,4d7831c6f695ab19,19905ad19682724a,,,c2f2023d279665b2,,03eefd57898491fb,fe8d34cfb3d72791,,edb5a87841496932,Q6,520abd51c498f094,b97b721c70a69d4a,100,,,,wqq2,105.0,,,9ea35cd374fd2e85
36444,140,28,13:04:36,3035,c5fc631370cabc0d,5833b3305fb7f8d8,,,c2f2023d279665b2,,06369d2294cda889,888b985769aa3585,,09baf2f39bc3dc86,DUK-AL20,a8dc52f65085212e,db4316de3c182c13,100,,,,,,,,753612aa215e0b0c
36665,102,17,09:39:29,2818,155c9e1c32bd0fa2,5cf4f55246093ccf,,,a19e7a8951e54c06,a5f350c0ff3b4859,,,96fbd4a634f225d3,a613cdba343595ea,IPHONE 6S ,,1bb55b73b6c59aeb,100,9a8ee16bde15e38a,a5f350c0ff3b4859,ed70916b9049ad07,ww74,102.0,,,3c0ccf1abc9a8459
