UID,channel,day,time,trans_amt,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,bal,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
17520,140,25,19:56:36,105,4d7831c6f695ab19,651d274bee1947c9,2675e5bcae975e74,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
20886,102,25,22:29:59,102,155c9e1c32bd0fa2,1f72814f76a984fa,,,6d55c54c8b1056fb,24c4317acea1afa2,,,,,MI 3C,,99533c7d37963762,195,9fefed0a981dcb7a,,,,102.0,,,72309d88abb9b916
11201,102,13,20:09:12,26739,155c9e1c32bd0fa2,0e90f47392008def,,,ced62357ad496957,88ffc66044ff82bc,,,,,MI 3C,,3503aab90a981cc6,120699,9fefed0a981dcb7a,88ffc66044ff82bc,a3eee46cd1f5aac1,,102.0,,,ace49c4dd8733686
22796,140,28,11:42:53,371,4d7831c6f695ab19,e2b0278903f431c4,,,c2f2023d279665b2,,76cdc7910efcb599,e447cde57113a3c9,,09baf2f39bc3dc86,BLA-AL00,a8dc52f65085212e,3070a539d4f84ae2,100,,,,tzy4,105.0,,,497c236f78133acf
21915,102,9,21:34:14,1459,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,964a84006987a255,a9d66904c9f9df0b,5940d27bb6f0b771,,49dd36968dbfadda,OPPO A33M,11ece372d1c63497,4f3f9dfc43724bd2,119769,9fefed0a981dcb7a,,,wt01,102.0,2ecf94369847c748,1.0,cf2cc5c5bfe7b2ea
11421,102,29,12:50:40,45223,9451ef3c5a0d6807,2b2e7046145d9517,,,61bfb66c928f36ac,85c39c0582015d10,,,b2788aa4727613a2,aca4977fbe8741e1,IPHONE 6S ,,211d0e54f3da2e8d,100,e98d66cbb6c099b5,201777a22491d5f7,7ecdf20c2a41cf73,,102.0,,,d7833f8214e8019f
12456,102,20,18:01:55,108831,9451ef3c5a0d6807,3bd5cf7c40962299,,,e0d7b8768da99dd4,eec53a5837a099b8,424056f74e7eb93a,3139b90cf578137d,,49dd36968dbfadda,OPPO R9S PLUS,90001ce591fb31b5,f7bb76fa95408a8f,100,8d2ff85b6fd5dc78,eec53a5837a099b8,32696838573d2c78,wm6y,102.0,,,c73b9cfead0972f7
10488,140,30,07:01:41,1730,a571c7fda8b7df37,56ef331e1099ca4e,,,c2f2023d279665b2,c493e01c1c0ceb62,854c85bfa78c706d,93c2bd7f3886ac0f,,09baf2f39bc3dc86,HWI-AL00,a8dc52f65085212e,cce07950cf575d9b,100,e2a24888724d3e89,,,wtsp,105.0,,,e5627883da88bd00
13407,102,15,20:34:29,2818,9451ef3c5a0d6807,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,a164042fa41b670d,75efc5a69e99b4f0,c4b103b98a220708,,d2cf44cec09806cc,VIVO Y51A,77ce528648b1290a,e9a09a1d8c45d19f,100,12e06cb81b0fcf2a,,,y8n2,102.0,,,e0b07585c4470169
13507,102,30,17:20:28,10973,9451ef3c5a0d6807,3bd6690e0e66fcfe,f7e4a1f75eb43e35,,6d55c54c8b1056fb,a65c08a0d5bba3d6,,,,,,,,100,2136b4461fb6c224,,,,104.0,,,
13317,102,8,15:48:29,2818,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,e3a98854ce1436d7,7784ba929f533b82,94e8f857972a3c70,,09baf2f39bc3dc86,PRA-AL00X,a8dc52f65085212e,2ea7514ae6632e3a,20981,9fefed0a981dcb7a,,,wxy0,102.0,,,c48f1be414593a25
13778,140,17,13:06:42,3633,c5fc631370cabc0d,eec727e369ca6371,,,c2f2023d279665b2,,,,a18e0fb76704f222,aca4977fbe8741e1,IPHONE 5S,,5e010df392e31aec,100,,,,wt3q,105.0,,,7401b3b28335d8a7
21059,102,2,07:40:45,27282,155c9e1c32bd0fa2,8094cb789741f0f1,,,6d55c54c8b1056fb,d88fc109139926a7,,,49a99ee7faac5fdc,24f50a4726791523,IPHONE 6 PLUS,,ff061b32f9ba4eac,108,9fefed0a981dcb7a,,,,102.0,,,b2f3db50e7c03da4
17606,140,25,19:50:26,24020,f29829bc82459191,ea0c18675403e91e,,,c2f2023d279665b2,,,,c9b5fdc682f1abb5,bf872c181a38310a,IPHONE 6 PLUS,,94393cc980cf9475,100,9a8ee16bde15e38a,,,wt4q,105.0,,,91d4b5cea0a0bacb
12843,102,8,14:49:14,39996,155c9e1c32bd0fa2,0e90f47392008def,,,61bfb66c928f36ac,72b605e5127fb8fb,,,,,MI 3C,,8cc731ce206a9c63,100,cf6e3a074407c379,72b605e5127fb8fb,2f69236c8acdd806,,102.0,,,b8854c4e851ae095
11107,102,3,13:17:50,303,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,6d24e53bf597395c,4b85f77eb39fc07d,c566c6664eec9a4b,,49dd36968dbfadda,OPPO R11 PLUS,a8dc52f65085212e,e8c9fea34551ebee,100,1ca672c7cb34af43,,,wrh0,102.0,0cf8bcc353e3266e,1.0,117fffd5513944d9
14899,140,2,13:33:43,2818,a571c7fda8b7df37,7baf112f930806e8,,,c2f2023d279665b2,44a10e46527434ed,,,2e87af46a5f19ca0,24f50a4726791523,IPHONE 6S ,,777cce3cb58e55f0,100,e7bed445b4f874ac,,,ww56,105.0,,,f8bfdfded798f7fe
12340,140,27,23:33:29,108,4d7831c6f695ab19,b2cb3d67af7faaf2,,,c2f2023d279665b2,,e802591aef09363e,5ae966f1e864596e,,09baf2f39bc3dc86,LON-AL00,a8dc52f65085212e,08238651cae21b52,100,,,,wsb1,105.0,,,dbafa6652f55f624
13522,102,22,18:33:48,4177,155c9e1c32bd0fa2,8f57527418b3f457,,,61bfb66c928f36ac,6a61afbc1324bee2,9c43a32cebdfc300,27b369d5c98d3a1e,,09baf2f39bc3dc86,BLN-AL20,a8dc52f65085212e,5c400f5c39b3fac5,100,cf6e3a074407c379,6a61afbc1324bee2,1b384110201a3c28,wmyy,102.0,,,7e1e3ee91c123bd1
17520,102,26,22:26:28,108,155c9e1c32bd0fa2,a9d68a7b984ad793,219fb6779da60e84,,6d55c54c8b1056fb,a6fa355b79ab8ce7,,,,,,,,32950,9fefed0a981dcb7a,,,,104.0,,,
11699,140,8,12:45:53,2818,992d3ce08a4ca702,1d8a26ebc3deedd9,,,c2f2023d279665b2,,c46fa97f4c95a151,edec741cb7e646ce,,09baf2f39bc3dc86,PRA-AL00,a8dc52f65085212e,bb0f88b65a5e2e21,100,a2aa73cdb6621133,,,,105.0,9406757b48d5f991,2.0,4d240ab73b470e1c
12764,102,26,09:48:19,529,acdbdb842ac20f1e,e36d1d861d5fc9ec,,,26bcf43a19df14c8,847cf69766e9d31c,358bcc06e21dec4f,5b45aa709ee5ad51,,d2cf44cec09806cc,VIVO X7,e86beccbf368eecb,f31a204e072b6bd5,100,8d2ff85b6fd5dc78,,,wku3,102.0,9f09ca8658923200,1.0,fe70f92d9f0a2a24
11397,102,22,00:56:29,32175,155c9e1c32bd0fa2,0e90f47392008def,,,9d7dd7b80e806024,41f9e92e2ffb6466,,,,,,,,100,9fefed0a981dcb7a,41f9e92e2ffb6466,e792e580d5349dab,,102.0,,,
16218,140,8,18:53:29,2818,992d3ce08a4ca702,b511fc8d1a5516e9,,,c2f2023d279665b2,,,,242bd398f45e58cc,aca4977fbe8741e1,IPHONE 6,,548b2a5946062471,100,a2aa73cdb6621133,,,,105.0,9406757b48d5f991,2.0,f9c8ceb5517d90dc
15053,102,15,17:21:07,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,8e71ceb3adfe570e,02d0a8ad53e0e71a,5a7389d0c13147c2,,d2cf44cec09806cc,VIVO X20A,157b78ea1f865fe6,63dbaa4660c95eb5,100,cf6e3a074407c379,8e71ceb3adfe570e,1ce9841550c967d0,ww0j,102.0,,,c860e314838e0ad7
19412,102,27,14:36:21,1459,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,6b1e2d0a8163f024,05e9151fa8cbb1dc,,,630a1adff2a87007,MI NOTE PRO,a8dc52f65085212e,591951ccc0e4c555,100,cf6e3a074407c379,6b1e2d0a8163f024,b6b074c0f1bc27a5,ww0v,102.0,,,d97d63971a1b7fde
16926,102,26,09:20:19,371,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,74844cdbe39dd388,88b13a336c2f9448,3132a654d2b611d6,,49dd36968dbfadda,OPPO R9S,dfd72307b9730821,aaf249cb521adc05,100,cf6e3a074407c379,74844cdbe39dd388,7bb850850428b549,wt02,102.0,,,e110b47bea379589
15093,102,9,07:55:13,353204,9451ef3c5a0d6807,84cb6eae79ddcd94,,,6d55c54c8b1056fb,b5e0bb35b17db665,0ed4391d44cf59f2,754f27fdc2ea21e5,,8f970961c66d9ec6,ZTE BA601,0bba0b49332b8651,373cf8a8b9df52b6,100,b043c42fe279a658,,,wm3f,102.0,,,06874b9624871da5
13904,102,11,11:51:27,4177,155c9e1c32bd0fa2,3bd5cf7c40962299,,,9d7dd7b80e806024,8d84cb2b391e2b27,,,,,,,,2818,9fefed0a981dcb7a,8d84cb2b391e2b27,f7da2355313bf994,,102.0,,,
14411,140,16,15:11:47,2818,4d7831c6f695ab19,ba16bbf00d50b703,,,c2f2023d279665b2,,a78b114eba770e52,eb95da72d245da11,,d2cf44cec09806cc,VIVO Y79A,ac9356b1b232b0fb,12d023e73a1f60e3,100,,,,wtfe,105.0,,,0d742967597b812f
22149,102,3,15:41:30,136014,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,5bcfa38d2d378ceb,33aacb28d95d1a4e,3d46e61a0cce8f7a,,d2cf44cec09806cc,VIVO Y67L,577226eb5f329d89,c0f59817be19fe8b,100,cf6e3a074407c379,5bcfa38d2d378ceb,afab21ccf3c51d03,wm4t,102.0,,,60039ff7a8839900
20852,140,2,09:29:48,102,c5fc631370cabc0d,3137c555f6f4edde,1613d4555da24e8c,,c2f2023d279665b2,,,,,,,,,100,,,,,104.0,,,
18047,140,23,16:36:04,1459,f29829bc82459191,0b63f781ba374e94,,,c2f2023d279665b2,,1a252e2db7164234,cf3ce9a6361090dc,,d2cf44cec09806cc,VIVO Y51A,7e5af969b0d95108,b8bb140ca9b4b816,100,9a8ee16bde15e38a,,,wmpq,105.0,,,890e73344b57b375
15819,102,28,16:35:16,108831,155c9e1c32bd0fa2,3bd5cf7c40962299,,,61bfb66c928f36ac,3769310a3f44936a,43682e579a284ae2,786fe9b6e0898461,,09baf2f39bc3dc86,HUAWEI CAZ-AL10,a8dc52f65085212e,f8801953a2a3362d,100,cf6e3a074407c379,3769310a3f44936a,682f1869c3a21294,wme1,102.0,,,791cc877d6c3f24f
15297,140,3,20:37:53,4286,a571c7fda8b7df37,db9a732703f74ddd,16409d99b341d6ab,,c2f2023d279665b2,40556aaf912d795c,,,,,,,,100,e2a24888724d3e89,,,,104.0,,,
18938,102,9,17:57:46,12332,155c9e1c32bd0fa2,d8babe2d19fa0c08,,,6d55c54c8b1056fb,a1fae3595165fabc,,,792736f5723c18fe,aca4977fbe8741e1,IPHONE 7 PLUS,,b0039f9af7c0b202,30441,9fefed0a981dcb7a,,,,102.0,,,7c3714e94eb9abd7
21271,102,8,09:00:55,12332,155c9e1c32bd0fa2,3bd5cf7c40962299,,,e0d7b8768da99dd4,aec35162cdd687d7,,,022f1a472c78ffe6,f25fd8d0382621e8,IPHONE 7,,d6906f00d3f648d3,100,cf6e3a074407c379,aec35162cdd687d7,0130fd9ebf70cb99,ws0f,102.0,,,a3debef244ed18c9
17944,102,8,14:43:41,4177,155c9e1c32bd0fa2,e36d1d861d5fc9ec,,,6d55c54c8b1056fb,78a8056acf0535ae,60893c14e1556b3d,f7fbc1741a17a007,,b0cedaa0b55bce50,C1330,154fe2e439125bd8,4251e14232717d81,13729,9fefed0a981dcb7a,,,wxs8,102.0,,,a05cfbdc2b21babf
10675,140,12,12:09:15,2002,a571c7fda8b7df37,7e779547861e48ee,,,c2f2023d279665b2,04bee1e1687b77d6,dcd07a3c655bfea7,2d0a45cab97fec21,,630a1adff2a87007,MIX 2,a8dc52f65085212e,28d01bf02d68d6d3,100,e7bed445b4f874ac,,,w7w6,105.0,,,a21e0a75d9441aed
10444,102,8,09:30:36,119,acdbdb842ac20f1e,d8babe2d19fa0c08,,,26bcf43a19df14c8,d38d8a40c88359b4,,,8411d2aaa13e2deb,804fc1593424bb21,IPHONE 6S PLUS,,1ae70a92af5dbdb1,11367,9fefed0a981dcb7a,,,wxrt,102.0,b2573ccaecb730b8,1.0,5085176964ca105e
